"","x"
"1",6673
"2",7398
"3",5837
"4",4812
"5",6435
"6",8173
"7",8469
"8",8180
"9",5702
"10",4891
"11",3250
"12",3215
"13",6173
"14",8476
"15",8381
"16",8288
"17",5605
"18",4027
"19",6567
"20",8341
"21",8818
"22",7901
"23",7129
"24",4446
"25",3381
"26",7754
"27",8741
"28",7322
"29",7396
"30",4497
"31",3885
"32",3881
"33",7756
"34",9383
"35",8052
"36",7599
"37",4510
"38",3788
"39",4052
"40",7809
"41",8755
"42",7687
"43",6902
"44",6790
"45",4197
"46",3553
"47",7458
"48",8336
"49",7518
"50",7290
"51",7748
"52",5059
"53",3849
"54",7508
"55",7241
"56",6846
"57",6013
"58",6113
"59",3548
"60",2141
"61",5721
"62",6478
"63",5313
"64",5011
"65",4173
"66",2150
"67",2127
"68",4684
"69",4552
"70",4068
"71",3739
"72",3726
"73",1652
"74",1121
"75",3673
"76",4023
"77",4036
"78",4403
"79",3574
"80",1699
"81",1313
"82",3910
"83",4567
"84",4287
"85",4047
"86",4533
"87",2554
"88",2423
"89",4485
"90",4412
"91",4593
"92",4665
"93",5109
"94",1687
"95",1524
"96",1714
"97",4159
"98",5406
"99",4682
"100",5333
"101",2321
"102",1787
"103",4424
"104",4802
"105",4694
"106",4730
"107",4727
"108",2334
"109",1830
"110",5785
"111",6089
"112",6609
"113",5557
"114",6238
"115",3337
"116",1784
"117",6552
"118",7909
"119",7509
"120",7623
"121",8206
"122",4707
"123",2647
"124",7746
"125",8414
"126",6945
"127",7362
"128",9206
"129",5511
"130",2928
"131",6483
"132",8693
"133",7922
"134",7412
"135",7998
"136",5113
"137",2979
"138",7252
"139",7690
"140",7655
"141",8238
"142",9712
"143",5118
"144",2404
"145",7413
"146",8763
"147",8885
"148",9198
"149",10826
"150",6573
"151",3946
"152",9371
"153",11137
"154",11810
"155",11541
"156",13654
"157",7468
"158",4537
"159",11604
"160",16115
"161",15506
"162",16513
"163",19217
"164",13317
"165",7090
"166",17519
"167",20461
"168",20587
"169",23591
"170",21580
"171",15231
"172",10561
"173",19410
"174",22400
"175",22445
"176",23163
"177",23132
"178",15388
"179",10468
"180",12218
"181",18323
"182",21092
"183",23921
"184",23639
"185",15201
"186",7776
"187",17768
"188",23045
"189",24020
"190",25073
"191",27743
"192",18124
"193",11504
"194",22048
"195",31638
"196",34859
"197",34806
"198",38723
"199",29279
"200",17240
"201",31165
"202",40597
"203",45245
"204",46425
"205",45252
"206",39192
"207",21593
"208",35597
"209",47498
"210",40123
"211",42577
"212",46822
"213",36296
"214",20643
"215",32728
"216",43327
"217",45484
"218",43233
"219",40325
"220",26243
"221",13727
"222",30467
"223",37274
"224",32938
"225",31174
"226",31297
"227",16193
"228",9020
"229",26067
"230",17590
"231",24531
"232",26704
"233",25854
"234",14584
"235",7230
"236",23660
"237",24631
"238",22650
"239",20554
"240",23395
"241",12322
"242",6450
"243",22266
"244",23184
"245",22670
"246",20726
"247",22777
"248",12984
"249",6695
"250",22913
"251",26195
"252",25268
"253",25571
"254",28465
"255",16087
"256",8976
"257",26378
"258",32175
"259",32492
"260",31303
"261",34018
"262",21345
"263",11598
"264",29532
"265",36288
"266",41867
"267",10713
"268",7819
"269",8715
"270",10483
"271",28201
"272",36075
"273",35441
"274",27906
